top_notes,top_notes_list
"['Citron', 'Sicilian Bergamot']","['Lemon', 'Bergamot']"
"['Sicilian Bergamot', 'Grapefruit']","['Grapefruit', 'Bergamot']"
['Sicilian Lemon'],['Lemon']
['Calabrian bergamot'],['Bergamot']
"['Lemon', 'Ozonic notes', 'Granny Smith apple', 'Coconut Nectar']","['Granny Smith Apple', 'Lemon', 'Coconut', 'Ozonic Notes']"
"['Ozonic notes', 'Bergamot', 'Ginger', 'Grapefruit']","['Ginger', 'Ozonic Notes', 'Grapefruit', 'Bergamot']"
"['Violet Leaf', 'Vine']","['Vine', 'Violet']"
"['Sea Salt', 'Grapefruit']","['Sea Salt', 'Grapefruit']"
"['Blood Orange', 'Jasmine', 'Sicilian Lemon']","['Jasmine', 'Orange', 'Lemon']"
"['Jasmine', 'Orange', 'Sicilian Lemon']","['Jasmine', 'Orange', 'Lemon']"
"['Blackberry', 'Red Berries', 'Pear', 'Freesia']","['Blackberry', 'Freesia', 'Red Berries', 'Pear']"
"['Peach', 'Tangerine', 'Litchi', 'Bergamot']","['Tangerine', 'Bergamot', 'Peach', 'Litchi']"
[],[]
"['Peach', 'Mandarin Orange', 'Litchi', 'Bergamot']","['Bergamot', 'Mandarin', 'Peach', 'Litchi']"
"['Mandarin Orange', 'Bergamot Blossom', 'Litchi', 'Peach']","['Peach', 'Bergamot Blossom', 'Mandarin', 'Litchi']"
"['Basil', 'Coriander', 'Grapefruit']","['Basil', 'Coriander', 'Grapefruit']"
"['Basil', 'Coriander', 'Grapefruit']","['Basil', 'Coriander', 'Grapefruit']"
"['Peach', 'Mandarin Orange', 'Litchi', 'Bergamot']","['Bergamot', 'Mandarin', 'Peach', 'Litchi']"
"['Mandarin Orange', 'Bergamot', 'Litchi', 'Lily-of-the-Valley']","['Lily', 'Litchi', 'Mandarin', 'Bergamot']"
"['Litchi', 'Bergamot Blossom', 'Mandarin Orange', 'White Peach']","['Peach', 'Bergamot Blossom', 'Mandarin', 'Litchi']"
"['Peach', 'Mandarin Orange', 'Litchi', 'Bergamot']","['Bergamot', 'Mandarin', 'Peach', 'Litchi']"
"['Basil', 'Coriander', 'Grapefruit']","['Basil', 'Coriander', 'Grapefruit']"
"['Basil', 'Coriander', 'Grapefruit']","['Basil', 'Coriander', 'Grapefruit']"
"['Neroli', 'Cardamom', 'Cypress']","['Cypress', 'Cardamom', 'Neroli']"
"['Basil', 'Coriander', 'Grapefruit']","['Basil', 'Coriander', 'Grapefruit']"
['Pepper'],['Pepper']
[],[]
"['Lemon', 'Thyme', 'Rosemary']","['Lemon', 'Thyme', 'Rosemary']"
[],[]
[],[]
"['Cardamom', 'Coriander']","['Coriander', 'Cardamom']"
[],[]
[],[]
[],[]
['Labdanum'],['Labdanum']
"['Ylang-Ylang', 'Bergamot']","['Ylang-Ylang', 'Bergamot']"
['Amalfi Lemon'],['Amalfi Lemon']
['Geranium'],['Geranium']
['Lily-of-the-Valley'],['Lily']
['Ylang-Ylang'],['Ylang-Ylang']
['Ylang-Ylang'],['Ylang-Ylang']
['Bergamot'],['Bergamot']
['Mandarin Orange'],['Mandarin']
['Freesia'],['Freesia']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Cinnamon', 'Cardamom']","['Cinnamon', 'Cardamom']"
"['Grapefruit', 'Bergamot']","['Grapefruit', 'Bergamot']"
"['Ozonic notes', 'Petitgrain', 'Bergamot']","['Ozonic Notes', 'Petitgrain', 'Bergamot']"
[],[]
[],[]
['Vanilla'],['Vanilla']
[],[]
[],[]
[],[]
[],[]
"['Citruses', 'Sea Salt', 'Mineral notes']","['Mineral Notes', 'Lemon', 'Sea Salt']"
"['Mint', 'Lavender', 'Calabrian bergamot']","['Lavender', 'Bergamot', 'Mint']"
"['Orange Blossom', 'Bergamot']","['Orange', 'Bergamot']"
[],[]
['Bulgarian Rose'],['Bulgarian Rose']
['Bergamot'],['Bergamot']
[],[]
[],[]
['Bergamot'],['Bergamot']
[],[]
"['Coconut', 'Wild Berries', 'Mandarin Orange']","['Berries', 'Coconut', 'Mandarin']"
[],[]
[],[]
"['Black Currant', 'Bergamot', 'Plum']","['Plum', 'Black Currant', 'Bergamot']"
[],[]
"['Nectarine', 'Pear Blossom', 'Wild Strawberry', 'Apple']","['Pear Blossom', 'Nectarine', 'Apple', 'Strawberry']"
"['Lemon', 'Magnolia', 'Juicy Apricot', 'Ylang-Ylang']","['Magnolia', 'Juicy Apricot', 'Lemon', 'Ylang-Ylang']"
"['Vanilla', 'Floral Notes']","['Floral Notes', 'Vanilla']"
[],[]
[],[]
[],[]
['Apple'],['Apple']
"['Lemon', 'Apple', 'Plum', 'Sicilian Bergamot', 'Freesia', 'Green Notes']","['Freesia', 'Plum', 'Apple', 'Lemon', 'Bergamot', 'Notes']"
"['Lemon', 'Grapefruit', 'Mandarin Orange']","['Lemon', 'Mandarin', 'Grapefruit']"
"['Grapefruit', 'Amalfi Lemon', 'Tangerine']","['Amalfi Lemon', 'Tangerine', 'Grapefruit']"
[],[]
"['Violet Leaf', 'Red Apple', 'Water Notes', 'Bergamot']","['Bergamot', 'Violet', 'Apple', 'Water Notes']"
"['Lemon', 'Melon', 'Watermelon', 'Honey']","['Honey', 'Lemon', 'Watermelon', 'Melon']"
"['Red Apple', 'Clementine', 'Pear']","['Clementine', 'Apple', 'Pear']"
[],[]
[],[]
[],[]
['Strawberry'],['Strawberry']
"['Champagne', 'Tangerine']","['Champagne', 'Tangerine']"
"['Pomegranate', 'Osmanthus', 'Mandarin Orange']","['Osmanthus', 'Pomegranate', 'Mandarin']"
"['Cassis', 'Pear', 'Strawberry']","['Pear', 'Cassis', 'Strawberry']"
"['Coconut', 'Apple', 'Martini', 'Mandarin Orange']","['Martini', 'Coconut', 'Apple', 'Mandarin']"
"['Sage', 'Bergamot', 'Grapefruit', 'Amalfi Lemon']","['Sage', 'Amalfi Lemon', 'Grapefruit', 'Bergamot']"
[],[]
[],[]
"['Clary Sage', 'Bergamot', 'Coriander', 'Rosemary']","['Clary Sage', 'Coriander', 'Rosemary', 'Bergamot']"
"['Juniper', 'Bergamot', 'Clary Sage', 'Aldehydes', 'Amalfi Lemon']","['Amalfi Lemon', 'Aldehydes', 'Clary Sage', 'Juniper', 'Bergamot']"
"['Yuzu', 'Bergamot', 'Elemi resin', 'Artemisia', 'Watermelon']","['Elemi', 'Bergamot', 'Artemisia', 'Watermelon', 'Yuzu']"
"['Lemon', 'Blood Orange', 'Bergamot', 'Mandarin Orange', 'Watermelon']","['Mandarin', 'Lemon', 'Bergamot', 'Orange', 'Watermelon']"
[],[]
"['Lemon', 'Bergamot', 'Mandarin Orange', 'Water Notes', 'Grapefruit']","['Mandarin', 'Bergamot', 'Lemon', 'Grapefruit', 'Water Notes']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Apple', 'Cinnamon', 'Apple juice']","['Apple Juice', 'Cinnamon', 'Apple']"
[],[]
[],[]
[],[]
[],[]
"['Apple', 'Pumpkin']","['Pumpkin', 'Apple']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Tangerine', 'Apple', 'Maple']","['Tangerine', 'Apple', 'Maple']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Vanilla', 'Cashmeran']","['Cashmeran', 'Vanilla']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Kir Royal', 'Clementine', 'Green Anjou Pears']","['Clementine', 'Anjou Pears', 'Kir Royal']"
"['Kir Royal', 'Clementine', 'Green Anjou Pears']","['Clementine', 'Anjou Pears', 'Kir Royal']"
"['Tuberose', 'Peony', 'Jasmine']","['Jasmine', 'Tuberose', 'Peony']"
"['Jasmine', 'Gardenia', 'Carnation']","['Jasmine', 'Gardenia', 'Carnation']"
"['Jasmine', 'Gardenia', 'Carnation']","['Jasmine', 'Gardenia', 'Carnation']"
"['Jasmine', 'Gardenia', 'Carnation']","['Jasmine', 'Gardenia', 'Carnation']"
"['Jasmine', 'Gardenia', 'Carnation']","['Jasmine', 'Gardenia', 'Carnation']"
"['Freesia', 'Tangerine']","['Tangerine', 'Freesia']"
"['Quince', 'Black Currant', 'Pear']","['Pear', 'Quince', 'Black Currant']"
[],[]
"['Bergamot', 'Mandarin Orange', 'Pineapple Leaf']","['Pine', 'Mandarin', 'Bergamot']"
"['Black Currant', 'Grapefruit blossom']","['Black Currant', 'Grapefruit']"
['Green Apple'],['Apple']
"['Artemisia', 'Saffron', 'Nutmeg', 'Plum']","['Artemisia', 'Plum', 'Saffron', 'Nutmeg']"
"['Mace', 'Lantana leaves', 'Dates']","['Mace', 'Lantana Leaves', 'Dates']"
"['Cardamom', 'Blackberry', 'Bergamot']","['Blackberry', 'Cardamom', 'Bergamot']"
"['Bergamot', 'Bay Leaf', 'Ivy']","['Bay', 'Ivy', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
"['Bergamot', 'Saffron', 'Nutmeg']","['Saffron', 'Nutmeg', 'Bergamot']"
"['Lemon', 'Black Pepper']","['Lemon', 'Black Pepper']"
"['Cassis', 'Petitgrain', 'Sweet Orange']","['Orange', 'Petitgrain', 'Cassis']"
"['Lily-of-the-Valley', 'Fruity Notes', 'Passion Flower']","['Fruity Notes', 'Passion Flower', 'Lily']"
"['Lily-of-the-Valley', 'Passion Flower', 'Fruity Notes']","['Fruity Notes', 'Passion Flower', 'Lily']"
"['Passion Flower', 'Fruity Notes', 'Lily-of-the-Valley']","['Fruity Notes', 'Passion Flower', 'Lily']"
"['Lemon', 'Cardamom', 'Coriander', 'Mandarin Orange']","['Lemon', 'Mandarin', 'Coriander', 'Cardamom']"
"['Cassis', 'Pink Pepper', 'Bergamot', 'Tangerine', 'Pineapple']","['Tangerine', 'Cassis', 'Pink Pepper', 'Bergamot', 'Pine']"
[],[]
"['Black Currant', 'Mandarin Orange', 'Bergamot', 'Pineapple']","['Pine', 'Black Currant', 'Mandarin', 'Bergamot']"
"['Black Currant', 'Grapefruit']","['Black Currant', 'Grapefruit']"
"['Bergamot', 'Juniper Berries', 'Pineapple']","['Pine', 'Juniper Berries', 'Bergamot']"
"['Cacao', 'Hazelnut']","['Hazelnut', 'Cacao']"
"['Cacao', 'Hazelnut']","['Hazelnut', 'Cacao']"
"['Grass', 'Lily-of-the-Valley']","['Grass', 'Lily']"
[],[]
[],[]
[],[]
[],[]
"['Cypress', 'Bergamot', 'plum', 'Citruses']","['Cypress', 'Lemon', 'Plum', 'Bergamot']"
"['Fennel', 'Cardamom', 'Cypress', 'Star Anise']","['Cypress', 'Star Anise', 'Cardamom', 'Fennel']"
"['Bay Leaf', 'Bergamot', 'Blueberry']","['Bergamot', 'Blueberry', 'Bay']"
"['Bergamot', 'Lavender', 'Grapefruit']","['Lavender', 'Grapefruit', 'Bergamot']"
"['Bergamot', 'Nutmeg', 'Mandarin Orange', 'Coriander', 'Cardamom']","['Mandarin', 'Cardamom', 'Bergamot', 'Coriander', 'Nutmeg']"
"['Lily-of-the-Valley', 'Green Grass']","['Grass', 'Lily']"
"['Pink Pepper', 'Bergamot', 'Saffron', 'Raspberry']","['Saffron', 'Pink Pepper', 'Raspberry', 'Bergamot']"
"['Rose', 'Lily']","['Rose', 'Lily']"
"['Neroli', 'Beeswax', 'Saffron', 'Honey']","['Saffron', 'Honey', 'Beeswax', 'Neroli']"
"['Ginger', 'Grapefruit']","['Ginger', 'Grapefruit']"
"['Bergamot', 'Balsam Fir', 'Red Berries', 'Seaweed']","['Seaweed', 'Balsam Fir', 'Red Berries', 'Bergamot']"
"['Rose', 'Saffron']","['Saffron', 'Rose']"
['Cinnamon'],['Cinnamon']
"['Bergamot', 'Saffron', 'Davana']","['Saffron', 'Davana', 'Bergamot']"
"['Saffron', 'Hyssop']","['Saffron', 'Hyssop']"
['Cinnamon'],['Cinnamon']
"['Pink Pepper', 'Bergamot', 'Seaweed', 'Cardamom', 'Blackberry']","['Cardamom', 'Blackberry', 'Pink Pepper', 'Bergamot', 'Seaweed']"
"['Bitter Orange', 'Saffron', 'Brandy']","['Saffron', 'Orange', 'Brandy']"
"['Bergamot', 'Peach', 'Litchi']","['Litchi', 'Peach', 'Bergamot']"
"['Raspberry', 'Cumin', 'Violet Leaf']","['Cumin', 'Raspberry', 'Violet']"
"['Pink Pepper', 'Incense', 'Cardamom']","['Pink Pepper', 'Cardamom', 'Incense']"
"['Bergamot', 'Saffron', 'Artemisia']","['Saffron', 'Artemisia', 'Bergamot']"
"['Rose', 'Blackcurrant', 'Vanila', 'Spicy Notes']","['Blackcurrant', 'Spicy Notes', 'Rose', 'Vanila']"
"['Black Tea', 'Saffron', 'Nutmeg']","['Saffron', 'Tea', 'Nutmeg']"
"['Bergamot', 'Saffron', 'Nutmeg', 'Pepper']","['Saffron', 'Nutmeg', 'Pepper', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Mace', 'Lantana leaves', 'Dates']","['Mace', 'Lantana Leaves', 'Dates']"
['Cinnamon'],['Cinnamon']
['Cinnamon'],['Cinnamon']
['Cinnamon'],['Cinnamon']
[],[]
"['Black Currant', 'Grapefruit blossom']","['Black Currant', 'Grapefruit']"
"['Orange', 'Saffron', 'Plum']","['Saffron', 'Orange', 'Plum']"
"['Rose Water', 'Bergamot', 'Litchi']","['Rose Water', 'Litchi', 'Bergamot']"
"['Cardamom', 'Carrot', 'Orris']","['Carrot', 'Iris', 'Cardamom']"
"['Quince', 'Black Currant', 'Pear']","['Pear', 'Quince', 'Black Currant']"
[],[]
"['Bergamot', 'Lavender', 'Green Leaves']","['Lavender', 'Leaves', 'Bergamot']"
[],[]
[],[]
['Mirabelle Plum'],['Plum']
[],[]
[],[]
"['Cassis', 'Mandarin Orange', 'Litchi']","['Cassis', 'Mandarin', 'Litchi']"
"['Black Currant', 'Grapefruit blossom']","['Black Currant', 'Grapefruit']"
[],[]
"['Artemisia', 'Saffron', 'Nutmeg', 'Plum']","['Artemisia', 'Plum', 'Saffron', 'Nutmeg']"
"['Cassis', 'Petitgrain', 'Sweet Orange']","['Orange', 'Petitgrain', 'Cassis']"
"['Black Currant', 'Grapefruit']","['Black Currant', 'Grapefruit']"
"['Black Currant', 'Grapefruit']","['Black Currant', 'Grapefruit']"
"['Lemon', 'Petitgrain', 'Black Currant Blossom']","['Lemon', 'Petitgrain', 'Black Currant Blossom']"
[],[]
[],[]
[],[]
[],[]
[],[]
"['Guava', 'Tangerine']","['Guava', 'Tangerine']"
"['Lotus', 'Magnolia', 'Pear']","['Pear', 'Magnolia', 'Lotus']"
"['Quince', 'Red Litchi', 'Kiwi']","['Quince', 'Kiwi', 'Litchi']"
"['Sour Cherry', 'Raspberry', 'Plum']","['Sour Cherry', 'Raspberry', 'Plum']"
"['Lotus', 'Magnolia', 'Pear']","['Pear', 'Magnolia', 'Lotus']"
"['Lotus', 'Magnolia', 'Pear']","['Pear', 'Magnolia', 'Lotus']"
['Fruity Notes'],['Fruity Notes']
"['Lily', 'Melon', 'Freesia']","['Freesia', 'Melon', 'Lily']"
"['Orange', 'Strawberry', 'Bubble Gum']","['Orange', 'Bubble Gum', 'Strawberry']"
"['Apricot Blossom', 'Sugar', 'Raspberry']","['Sugar', 'Raspberry', 'Apricot Blossom']"
"['Pink Pepper', 'Passionfruit']","['Pink Pepper', 'Passionfruit']"
"['Quince', 'Red Litchi', 'Kiwi']","['Quince', 'Kiwi', 'Litchi']"
"['Litchi', 'Quince', 'Kiwi']","['Quince', 'Kiwi', 'Litchi']"
"['Quince', 'Red Litchi', 'Kiwi']","['Quince', 'Kiwi', 'Litchi']"
"['Green Mandarin', 'Japanese Cherry Blossom', 'Red Berries']","['Cherry Blossom', 'Mandarin', 'Red Berries']"
"['Kiwi', 'Pear', 'Litchi']","['Pear', 'Kiwi', 'Litchi']"
"['Italian Lemon', 'Violet Leaf', 'Litchi']","['Lemon', 'Violet', 'Litchi']"
"['Applejack', 'Black Currant']","['Black Currant', 'Applejack']"
"['Litchi', 'Quince', 'Citruses Water']","['Quince', 'Lemon Water', 'Litchi']"
"['Litchi', 'Quince', 'Kiwi']","['Quince', 'Kiwi', 'Litchi']"
[],[]
[],[]
"['Litchi', 'Quince', 'Kiwi']","['Quince', 'Kiwi', 'Litchi']"
"['Sour Cherry', 'Plum', 'Dewberry']","['Sour Cherry', 'Dewberry', 'Plum']"
"['Red Fruits', 'Plum']","['Red Fruits', 'Plum']"
"['Neroli', 'Orange', 'Lemon Verbena', 'Tangerine']","['Orange', 'Lemon Verbena', 'Neroli', 'Tangerine']"
"['Red Berries', 'Clementine', 'Mandarin Orange', 'Citruses', 'Watermelon']","['Mandarin', 'Clementine', 'Lemon', 'Red Berries', 'Watermelon']"
"['Yuzu', 'Watermelon', 'Violet Leaf']","['Violet', 'Watermelon', 'Yuzu']"
"['Strelitzia', 'Pink Grapefruit', 'Passionfruit']","['Strelitzia', 'Grapefruit', 'Passionfruit']"
"['Sour Cherry', 'Raspberry', 'Plum']","['Sour Cherry', 'Raspberry', 'Plum']"
"['Coconut', 'Blackberry', 'Whipped Cream']","['Blackberry', 'Coconut', 'Whipped Cream']"
"['Italian Mandarin', 'Apple', 'Blood Grapefruit']","['Apple', 'Mandarin', 'Grapefruit']"
"['Pink Pepper', 'Goji Berries', 'Apricot']","['Pink Pepper', 'Apricot', 'Goji Berries']"
[],[]
"['Mandarin Orange', 'Pear', 'Raspberry']","['Pear', 'Raspberry', 'Mandarin']"
"['Clementine', 'Whipped Cream', 'Nectarine', 'Coffee']","['Clementine', 'Coffee', 'Nectarine', 'Whipped Cream']"
"['Red Apple', 'Mango', 'Blood Orange']","['Mango', 'Orange', 'Apple']"
"['Mandarin Orange', 'Pear', 'Litchi']","['Pear', 'Mandarin', 'Litchi']"
['Red Berries'],['Red Berries']
"['Mint', 'Bergamot', 'Lavender', 'Thyme']","['Lavender', 'Thyme', 'Bergamot', 'Mint']"
[],[]
[],[]
"['Yuzu', 'Mandarin Orange']","['Mandarin', 'Yuzu']"
"['Yuzu', 'Mandarin Orange']","['Mandarin', 'Yuzu']"
"['Yuzu', 'Mint', 'Mandarin Orange', 'Petitgrain', 'Juniper Berries']","['Petitgrain', 'Mandarin', 'Yuzu', 'Juniper Berries', 'Mint']"
"['Pomegranate', 'Black Currant', 'Mandarin Orange', 'Peach']","['Peach', 'Pomegranate', 'Black Currant', 'Mandarin']"
"['Pomegranate', 'Orange', 'Green Notes']","['Pomegranate', 'Orange', 'Notes']"
"['Pomegranate', 'Green Leaves', 'Mandarin Orange']","['Pomegranate', 'Leaves', 'Mandarin']"
"['Mint', 'Yuzu', 'Lime', 'Granny Smith apple']","['Granny Smith Apple', 'Yuzu', 'Lime', 'Mint']"
"['Grapes', 'Red Currant', 'Mandarin Orange', 'Litchi']","['Grapes', 'Red Currant', 'Mandarin', 'Litchi']"
"['Peach', 'Apricot', 'Pear', 'Black Currant', 'Green Apple']","['Apple', 'Pear', 'Apricot', 'Peach', 'Black Currant']"
"['Lavender', 'Thyme', 'Mint', 'Juniper', 'Bergamot', 'Artemisia']","['Thyme', 'Lavender', 'Juniper', 'Bergamot', 'Artemisia', 'Mint']"
"['Wormwood', 'Freesia', 'Peach']","['Wormwood', 'Freesia', 'Peach']"
"['Wormwood', 'Peach']","['Wormwood', 'Peach']"
"['Wormwood', 'Freesia', 'Peach']","['Wormwood', 'Freesia', 'Peach']"
"['Lemon', 'Wormwood', 'Apple', 'Peach']","['Wormwood', 'Lemon', 'Apple', 'Peach']"
"['Wormwood', 'Freesia', 'Peach']","['Wormwood', 'Freesia', 'Peach']"
"['Wormwood', 'Freesia', 'Peach']","['Wormwood', 'Freesia', 'Peach']"
"['Orange', 'Peach', 'Bergamot', 'Sicilian Lemon', 'Passionfruit']","['Passionfruit', 'Lemon', 'Peach', 'Bergamot', 'Orange']"
"['Fig', 'Wormwood', 'Raspberry', 'Bergamot', 'Pepper', 'Sage', 'Cumin']","['Cumin', 'Fig', 'Wormwood', 'Sage', 'Bergamot', 'Raspberry', 'Pepper']"
"['Lime', 'Pear', 'Almond']","['Pear', 'Lime', 'Almond']"
"['Green Almond', 'Lime', 'Lemongrass', 'Pear']","['Almond', 'Pear', 'Lime', 'Lemongrass']"
"['Lime', 'Pear', 'Almond']","['Pear', 'Lime', 'Almond']"
"['Green Mandarin', 'Cardamom', 'Bergamot', 'Ginger']","['Ginger', 'Cardamom', 'Mandarin', 'Bergamot']"
"['Ginger', 'Cardamom', 'Bergamot', 'Green Mandarin']","['Ginger', 'Mandarin', 'Cardamom', 'Bergamot']"
"['Neroli', 'Magnolia', 'Black Currant', 'Bergamot']","['Magnolia', 'Black Currant', 'Neroli', 'Bergamot']"
"['Clove', 'Pink Pepper', 'Citruses']","['Pink Pepper', 'Lemon', 'Clove']"
"['Mandarin Orange', 'Bay Leaf', 'Nutmeg']","['Nutmeg', 'Mandarin', 'Bay']"
"['Rhuburb', 'Jasmine', 'Mandarin Orange']","['Rhuburb', 'Jasmine', 'Mandarin']"
"['Cardamom', 'Juniper Berries', 'Verbena', 'Basil']","['Basil', 'Verbena', 'Cardamom', 'Juniper Berries']"
"['Neroli', 'Pink Pepper', 'Lavender', 'Aldehydes']","['Pink Pepper', 'Aldehydes', 'Neroli', 'Lavender']"
"['Yuzu', 'Mandarin Orange', 'Pineapple Leaf', 'Litchi']","['Pine', 'Litchi', 'Mandarin', 'Yuzu']"
"['Yuzu', 'Mandarin Orange', 'Pineapple Leaf', 'Litchi']","['Pine', 'Litchi', 'Mandarin', 'Yuzu']"
"['Galbanum', 'Melon', 'Rosemary']","['Galbanum', 'Melon', 'Rosemary']"
"['Bergamot', 'Mandarin Orange', 'Ginger', 'Grapefruit', 'Green Notes']","['Mandarin', 'Grapefruit', 'Bergamot', 'Ginger', 'Notes']"
"['Tea', 'Lime', 'Pear']","['Pear', 'Tea', 'Lime']"
[],[]
[],[]
[],[]
"['Bergamot', 'Italian Lemon', 'Grapefruit']","['Lemon', 'Grapefruit', 'Bergamot']"
['Violet'],['Violet']
"['Aldehydes', 'Bergamot']","['Aldehydes', 'Bergamot']"
"['Ginger', 'Black Pepper', 'Thyme']","['Ginger', 'Thyme', 'Black Pepper']"
['Bergamot'],['Bergamot']
"['Aldehydes', 'Green Leaves']","['Leaves', 'Aldehydes']"
"['Lemon', 'Blackberry', 'Strawberry', 'Raspberry', 'Mandarin Orange', 'Black Currant', 'Sour Cherry']","['Mandarin', 'Blackberry', 'Sour Cherry', 'Lemon', 'Raspberry', 'Strawberry', 'Black Currant']"
"['Pink Pepper', 'Mandarin Orange']","['Pink Pepper', 'Mandarin']"
"['Pink Pepper', 'Black Currant', 'Strawberry', 'Pear']","['Pear', 'Pink Pepper', 'Strawberry', 'Black Currant']"
"['Blackberry', 'Strawberry']","['Blackberry', 'Strawberry']"
"['Blackberry', 'Red Fruits']","['Blackberry', 'Red Fruits']"
"['Lemon', 'Ginger']","['Ginger', 'Lemon']"
['Wild Berries'],['Berries']
['Wild Strawberry'],['Strawberry']
"['juniper berry', 'Saffron', 'Peach']","['Juniper Berry', 'Saffron', 'Peach']"
"['Cardamon', 'Black Pepper']","['Black Pepper', 'Cardamom']"
"['Mate', 'Bergamot']","['Mate', 'Bergamot']"
"['Clary Sage', 'Bergamot', 'Chamomile']","['Clary Sage', 'Chamomile', 'Bergamot']"
"['Green Mandarin', 'Petitgrain', 'Bergamot']","['Petitgrain', 'Mandarin', 'Bergamot']"
"['Vanilla', 'Lavender', 'Cacao', 'Ginger']","['Lavender', 'Ginger', 'Cacao', 'Vanilla']"
['Lavender'],['Lavender']
['Bergamot'],['Bergamot']
"['Pine needles', 'Olibanum']","['Olibanum', 'Pine']"
['Amyris'],['Amyris']
['Black Pepper'],['Black Pepper']
"['Black Currant', 'Amalfi Lemon', 'Pineapple']","['Amalfi Lemon', 'Black Currant', 'Pine']"
"['Pink Pepper', 'Grapefruit', 'Mandarin Orange']","['Pink Pepper', 'Mandarin', 'Grapefruit']"
"['Bergamot', 'Cinnamon', 'Green Apple', 'Pepper']","['Cinnamon', 'Apple', 'Pepper', 'Bergamot']"
"['Grapefruit', 'Pepper', 'Peach']","['Peach', 'Pepper', 'Grapefruit']"
"['Rose', 'Honeysuckle', 'Tangerine']","['Honeysuckle', 'Tangerine', 'Rose']"
"['Bergamot', 'Cinnamon', 'Lavender']","['Lavender', 'Cinnamon', 'Bergamot']"
"['Tarragon', 'Cardamom', 'Mint', 'Grapefruit']","['Grapefruit', 'Cardamom', 'Tarragon', 'Mint']"
"['Mint', 'Cardamom', 'Tarragon', 'Grapefruit']","['Tarragon', 'Grapefruit', 'Cardamom', 'Mint']"
['Green Almond'],['Almond']
"['Lemon', 'Bergamot', 'Grapefruit', 'Rosemary']","['Lemon', 'Rosemary', 'Grapefruit', 'Bergamot']"
"['Lemon', 'Sweet Pea', 'Bergamot', 'Mandarin Orange', 'Grapefruit']","['Mandarin', 'Pea', 'Lemon', 'Grapefruit', 'Bergamot']"
['Jasmine'],['Jasmine']
"['Jasmine', 'Lemon Zest']","['Jasmine', 'Lemon Zest']"
['Jasmine'],['Jasmine']
"['Lemon', 'Pomegranate']","['Pomegranate', 'Lemon']"
"['Sweet Pea', 'Lemon Blossom']","['Lemon Blossom', 'Pea']"
"['Sweet Pea', 'Bourbon Geranium', 'Bergamot']","['Pea', 'Geranium', 'Bergamot']"
"['Sweet Pea', 'Mandarin Orange', 'Bergamot']","['Pea', 'Mandarin', 'Bergamot']"
"['Osmanthus', 'Bergamot', 'Hyacinth', 'African Orange Flower', 'Tuberose', 'Green Notes']","['Hyacinth', 'Tuberose', 'Osmanthus', 'Bergamot', 'Orange', 'Notes']"
"['Ginger', 'Grass', 'Grapefruit', 'Wheat']","['Ginger', 'Grass', 'Wheat', 'Grapefruit']"
"['Ginger', 'Salt', 'Mandarin Orange']","['Salt', 'Ginger', 'Mandarin']"
"['Ginger', 'Water Notes', 'Mandarin Orange']","['Ginger', 'Mandarin', 'Water Notes']"
"['Ginger', 'Water Notes', 'Citruses']","['Ginger', 'Lemon', 'Water Notes']"
"['Pink Pepper', 'Bergamot', 'Cardamom', 'Mandarin Orange']","['Pink Pepper', 'Mandarin', 'Cardamom', 'Bergamot']"
"['Pink Pepper', 'Cardamom', 'Bergamot', 'Mandarin Orange']","['Pink Pepper', 'Mandarin', 'Cardamom', 'Bergamot']"
"['Black Pepper', 'Citron', 'Violet']","['Lemon', 'Violet', 'Black Pepper']"
"['Tea', 'Green Notes']","['Tea', 'Notes']"
"['Orange', 'Mint', 'Rhubarb', 'Mandarin Orange', 'Lemon Verbena']","['Rhubarb', 'Mandarin', 'Lemon Verbena', 'Orange', 'Mint']"
"['Rose', 'Orange', 'Violet', 'Litchi', 'Green Mandarin']","['Mandarin', 'Litchi', 'Rose', 'Orange', 'Violet']"
"['Mandarin Orange', 'Violet Leaf', 'Artemisia']","['Artemisia', 'Violet', 'Mandarin']"
"['Rose Oil', 'Orange', 'Red Pepper', 'Cranberry', 'Cassia', 'Black Currant', 'Blackberry']","['Red Pepper', 'Cranberry', 'Blackberry', 'Rose Oil', 'Cassia', 'Orange', 'Black Currant']"
"['Lemon', 'Bergamot', 'Melon', 'Mandarin Orange', 'Pineapple', 'Grapefruit']","['Mandarin', 'Melon', 'Lemon', 'Grapefruit', 'Bergamot', 'Pine']"
"['Sage', 'Mandarin Orange', 'Mignonette']","['Sage', 'Mandarin', 'Mignonette']"
